Goal,Team,Player,X,Y,Angle,Distance,F_Touch,Aerial,Open
0,Celta Vigo,Hugo Mallo Novegil,92.0,24.0,0.21557513663793354,32.2490309931942,0,0,0
0,Barcelona,Denis Suárez Fernández,103.1,45.9,0.41837011967736193,17.900279327429505,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,113.7,38.7,1.1052126855226982,6.432728814430154,0,0,0
0,Celta Vigo,Pione Sisto Ifolo Emirmija,114.6,50.3,0.34796884280325907,11.629703349613006,0,0,0
0,Barcelona,Francisco Alcácer García,108.8,39.0,0.682230726435303,11.24455423749648,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,110.3,56.3,0.22224226101881425,18.967867565965342,0,0,0
0,Barcelona,Andrés Iniesta Luján,86.6,57.6,0.18756005438710277,37.753410441972,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,107.0,46.9,0.4787523675591355,14.71767644704829,1,0,0
0,Sevilla,Carlos Joaquín Correa,111.1,51.5,0.3497075832457019,14.541664278891881,0,0,0
0,Sevilla,Franco Damián Vázquez,106.8,53.5,0.30104717178129026,18.880942773071478,0,0,0
0,Sevilla,Luis Fernando Muriel Fruto,118.8,41.0,2.526188343638567,1.5620499351813328,0,1,0
0,Barcelona,Philippe Coutinho Correia,89.0,57.0,0.19853059138685866,35.35533905932738,0,0,0
0,Barcelona,Jordi Alba Ramos,90.7,46.5,0.25924555712361047,30.01233079918985,0,0,0
0,Sevilla,Luis Fernando Muriel Fruto,113.5,53.7,0.23870168344082407,15.163772617656862,1,0,0
0,Sevilla,Carlos Joaquín Correa,112.0,39.8,0.9277030941001335,8.002499609497022,0,1,0
0,Sevilla,Luis Fernando Muriel Fruto,92.3,60.3,0.18841542107725717,34.342102440007956,0,0,0
0,Barcelona,Samuel Yves Umtiti,107.4,41.9,0.6036533803423328,12.742448744256336,0,1,0
0,Barcelona,Ousmane Dembélé,105.0,25.0,0.27003663939198613,21.213203435596427,0,0,0
1,Sevilla,Franco Damián Vázquez,112.9,44.0,0.8457500390364341,8.149233092751729,0,0,0
0,Barcelona,Samuel Yves Umtiti,109.8,40.5,0.7467258884126127,10.212247548899315,0,0,0
0,Sevilla,Carlos Joaquín Correa,101.4,44.4,0.4030898452267682,19.113346122539607,0,0,0
0,Barcelona,Gerard Piqué Bernabéu,118.5,36.6,1.7537356692745496,3.716180835212408,1,0,1
0,Sevilla,Sergio Escudero Palomo,110.6,50.3,0.39924931789959495,13.94453297891328,0,0,0
1,Sevilla,Luis Fernando Muriel Fruto,107.0,42.0,0.5856168384196441,13.152946437965905,0,0,0
0,Sevilla,Jesús Navas González,113.1,31.200000000000003,0.46911366902561924,11.182575731914362,0,0,0
0,Sevilla,Franco Damián Vázquez,111.6,49.0,0.4607157472834738,12.310970717209917,0,0,0
0,Barcelona,Philippe Coutinho Correia,103.8,54.6,0.27513002773973055,21.80825531765437,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,118.8,30.5,0.1263389923450268,9.575489543621256,1,0,0
0,Sevilla,Luis Fernando Muriel Fruto,106.8,49.8,0.39402049760038826,16.44019464604966,0,0,0
0,Sevilla,Éver Maximiliano David Banega,104.8,34.0,0.45152447481315,16.3413585726524,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,114.1,33.8,0.6902480780978213,8.55862138431185,0,0,0
0,Sevilla,Luis Fernando Muriel Fruto,109.2,24.0,0.23793371295978602,19.303885619221845,0,0,0
0,Sevilla,Miguel Arturo Layún Prado,88.0,35.7,0.24465234618151716,32.28761372415125,0,0,0
0,Sevilla,Miguel Arturo Layún Prado,103.3,22.700000000000003,0.23355842026100748,24.045373775427155,0,0,0
0,Sevilla,Luis Fernando Muriel Fruto,108.9,51.0,0.37147713962701434,15.6272198423136,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,92.2,34.7,0.2763764530093384,28.30070670495703,0,0,0
0,Sevilla,Jesús Navas González,99.2,27.5,0.2829647111838309,24.26705585768492,1,0,0
0,Sevilla,Jesús Navas González,112.0,25.0,0.23052461875260624,16.999999999999996,0,0,0
0,Sevilla,Luis Fernando Muriel Fruto,105.4,47.1,0.4412626594846304,16.23483908143225,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,116.2,50.9,0.2540013304793819,11.543396380615194,0,0,0
0,Barcelona,Ivan Rakitić,113.7,47.4,0.5716942560012317,9.718538984847463,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,101.6,34.9,0.3999739830825077,19.093716243832688,1,0,0
0,Barcelona,Francisco Alcácer García,113.8,32.2,0.5377787754771031,9.96393496566492,0,0,0
1,Barcelona,Luis Alberto Suárez Díaz,116.2,45.0,0.9151124719775312,6.280127387243031,0,0,1
1,Barcelona,Lionel Andrés Messi Cuccittini,94.7,40.8,0.3136203282347368,25.312645061312736,1,0,0
0,Barcelona,José Paulo Bezzera Maciel Júnior,91.4,58.7,0.19631620586839968,34.17089404741994,0,0,0
0,Valencia,Rodrigo Moreno Machado,104.0,49.2,0.3759467633161879,18.456435192094926,0,0,0
0,Barcelona,Ivan Rakitić,88.5,33.6,0.24309029475321953,32.14358411876311,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,99.3,35.6,0.3665352600342569,21.162466774929623,1,0,0
0,Valencia,Simone Zaza,100.2,47.5,0.3515783743634781,21.172859986312663,0,0,0
0,Barcelona,Andrés Iniesta Luján,95.5,34.1,0.30692961366473676,25.200396822272463,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,117.1,27.9,0.16579465980050137,12.442668524074731,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,107.1,32.9,0.4751761851420587,14.72480899706343,0,0,0
0,Valencia,Simone Zaza,99.3,47.7,0.33791229617151575,22.08574200700534,0,0,0
0,Valencia,Geoffrey Kondogbia,93.2,50.0,0.2614104774982544,28.604894686049796,0,0,0
0,Valencia,Simone Zaza,102.2,51.7,0.3148353464831816,21.300938946440834,0,0,0
0,Barcelona,Thomas Vermaelen,113.6,37.3,1.009600722070043,6.946221994724908,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,113.0,55.0,0.2139741888327075,16.55294535724685,0,0,0
1,Valencia,Rodrigo Moreno Machado,117.1,41.9,1.7418784438518733,3.466987164671947,0,0,1
0,Valencia,Gonçalo Manuel Ganchinho Guedes,106.5,55.0,0.26961154914248314,20.18043607061056,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,98.0,45.0,0.34323599761768653,22.561028345356956,0,0,0
1,Barcelona,Jordi Alba Ramos,114.0,46.0,0.7094105768517646,8.485281374238571,0,0,0
0,Barcelona,José Paulo Bezzera Maciel Júnior,112.0,44.0,0.7861555996090015,8.94427190999916,0,0,0
0,Valencia,Andreas Hoelgebaum Pereira,106.1,22.9,0.23274684183039465,22.03678742466787,0,0,0
0,Valencia,Simone Zaza,111.7,51.2,0.3568291589882524,13.940229553346674,0,0,0
0,Barcelona,Yerry Fernando Mina González,107.4,38.0,0.6024101573739871,12.757742747053646,0,0,0
0,Getafe,Djené Dakonam Ortega,109.1,31.1,0.44722515287293485,14.071957930579527,0,1,0
0,Getafe,Ángel Luis Rodríguez Díaz,100.9,29.799999999999997,0.3257503286516427,21.6529443725328,0,0,0
0,Getafe,Ángel Luis Rodríguez Díaz,98.4,47.5,0.3289233283240817,22.865038814749468,0,0,0
0,Barcelona,Philippe Coutinho Correia,91.6,52.1,0.2381313381247527,30.870212179380957,0,0,0
0,Getafe,Djené Dakonam Ortega,112.4,35.6,0.7835428362868995,8.781799360040054,0,1,0
0,Barcelona,Luis Alberto Suárez Díaz,109.5,43.2,0.6777615033631592,10.976793703081059,0,0,0
0,Barcelona,Philippe Coutinho Correia,97.2,50.5,0.2890151206565229,25.101593574910734,0,0,0
0,Getafe,Gaku Shibasaki,91.0,5.0,0.1128058817237065,45.45327270945405,0,0,0
0,Getafe,Vitorino Gabriel Pacheco Antunes,101.0,50.2,0.3267218402128674,21.564786110694442,1,0,0
0,Getafe,Amath Ndiaye,112.5,24.6,0.2132381497340162,17.129214809792067,0,0,0
0,Getafe,Fayçal Fajr,89.1,48.3,0.24080185873581675,31.99531215662695,0,0,0
0,Barcelona,Yerry Fernando Mina González,110.1,42.8,0.7231615664234365,10.288342918079671,0,1,0
0,Barcelona,Luis Alberto Suárez Díaz,109.6,27.799999999999997,0.33277042004891344,16.031219541881406,1,0,0
0,Barcelona,Yerry Fernando Mina González,110.7,38.3,0.793025257459693,9.454099639838791,0,1,0
0,Barcelona,Lionel Andrés Messi Cuccittini,94.2,27.200000000000003,0.24873144739042272,28.800694436072195,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,96.0,42.6,0.32695776613083305,24.140422531513405,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,111.3,42.6,0.8092945696622664,9.080198235721511,0,1,0
0,Barcelona,Lionel Andrés Messi Cuccittini,101.0,58.0,0.2236406476818952,26.172504656604797,0,0,0
0,Barcelona,Gerard Piqué Bernabéu,111.0,45.0,0.6754087727526658,10.295630140987,0,0,0
0,Villarreal,Daniel Raba Antolí,106.1,32.9,0.4548867599411685,15.608331108738057,0,0,0
0,Villarreal,Roberto Soriano,111.1,31.9,0.5054546952534383,12.034118164618466,0,0,0
0,Villarreal,Roberto Soriano,114.1,34.9,0.8121207554772363,7.7987178433381015,1,0,0
0,Barcelona,Denis Suárez Fernández,92.0,54.0,0.22854359622381673,31.304951684997057,0,0,0
0,Villarreal,Roberto Soriano,96.0,33.4,0.308297094945461,24.890962215229848,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,100.0,42.0,0.3915107537626386,20.09975124224178,0,0,0
0,Villarreal,Rodrigo Hernández Cascante,107.1,53.5,0.30112577209938746,18.672439583514524,0,0,0
0,Villarreal,Cédric Bakambu,105.5,38.4,0.5331032369886956,14.588008774332433,0,0,0
0,Villarreal,Cédric Bakambu,118.0,57.0,0.05776249528034445,17.11724276862369,0,0,0
0,Barcelona,Francisco Alcácer García,115.0,41.9,1.2664323301433815,5.348831648126532,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,106.1,41.9,0.5518891102272212,14.029255147726131,1,0,0
0,Villarreal,Roberto Soriano,70.0,5.0,0.10753916753226019,61.032778078668514,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,114.7,44.5,0.9201628925216933,6.952697318307476,0,0,0
0,Barcelona,Ivan Rakitić,99.7,34.9,0.3676490935135114,20.930838492521026,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,108.6,48.7,0.4487007317220334,14.34050208326055,0,0,0
1,Barcelona,Luis Alberto Suárez Díaz,113.1,37.9,0.9935129445099877,7.212489168102791,0,0,1
0,Villarreal,Manuel Trigueros Muñoz,90.0,39.0,0.26508168562557083,30.01666203960727,0,0,0
0,Villarreal,Rodrigo Hernández Cascante,98.0,54.0,0.2593642101885681,26.076809620810597,0,0,0
0,Barcelona,Ivan Rakitić,92.1,28.9,0.24713334560872655,30.026987860922716,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,109.3,30.799999999999997,0.43770692704334624,14.111342955225776,0,0,0
1,Barcelona,Lionel Andrés Messi Cuccittini,109.3,36.7,0.6646698556110229,11.197321108193695,0,0,0
0,Barcelona,Aleix Vidal Parreu,112.1,26.9,0.28245802577752027,15.29771224726103,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,108.0,53.0,0.3129597128597234,17.69180601295413,0,0,0
0,Barcelona,Sergio Busquets i Burgos,113.0,43.0,0.928149260415649,7.615773105863908,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,105.0,32.0,0.4145542256821263,16.999999999999996,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,99.3,35.4,0.3651456487928354,21.204952251773648,0,0,0
0,Barcelona,Ivan Rakitić,95.0,48.0,0.289153614366128,26.248809496813376,0,0,0
0,Barcelona,Francisco Alcácer García,113.5,54.5,0.21666983580891686,15.890248582070704,1,0,0
0,Barcelona,Francisco Alcácer García,104.0,27.799999999999997,0.31833639600065833,20.120636172845035,0,0,0
0,Sevilla,Luis Fernando Muriel Fruto,102.1,29.9,0.3391037481094485,20.552858681944958,0,0,0
0,Barcelona,Andrés Iniesta Luján,95.0,52.0,0.2598714767339902,27.730849247724095,0,0,0
0,Barcelona,Francisco Alcácer García,106.5,41.0,0.5739228910577987,13.536986370680884,0,0,0
1,Barcelona,Francisco Alcácer García,104.0,31.0,0.37981381394400465,18.357559750685816,1,0,0
0,Sevilla,Guido Hernán Pizarro,111.6,48.6,0.48229835955292083,12.02164714171898,0,1,0
0,Barcelona,Lionel Andrés Messi Cuccittini,104.0,49.0,0.37981381394400465,18.357559750685816,1,0,0
0,Sevilla,Luis Fernando Muriel Fruto,102.0,45.0,0.40855239981395075,18.681541692269402,0,0,0
0,Sevilla,Luis Fernando Muriel Fruto,85.2,30.5,0.21352372852000165,36.0733974003004,0,0,0
0,Barcelona,Jordi Alba Ramos,105.1,50.9,0.3520731733191304,18.461310896033364,0,0,0
0,Sevilla,Pablo Sarabia García,107.0,49.0,0.4186504398870833,15.811388300841896,0,0,0
1,Sevilla,Guido Hernán Pizarro,110.8,45.0,0.6667973680986966,10.47091209016674,0,1,0
0,Barcelona,Gerard Piqué Bernabéu,95.1,24.9,0.23523146231358927,29.120782956507206,0,0,0
1,Barcelona,Francisco Alcácer García,113.2,37.6,0.9870728993501618,7.211102550927976,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,106.6,31.1,0.4162440490504167,16.086329600005094,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,103.8,45.6,0.4369404425188294,17.140595088852667,0,0,0
0,Barcelona,Gerard Deulofeu Lázaro,102.8,53.5,0.28971194300379993,21.865269264292174,0,0,0
0,Sevilla,Guido Hernán Pizarro,94.0,30.0,0.2674105048795501,27.85677655436824,1,0,0
0,Sevilla,Éver Maximiliano David Banega,96.1,35.8,0.3224635291691687,24.266231681083084,0,0,0
1,Barcelona,Gerard Deulofeu Lázaro,116.0,42.0,1.4475596301943408,4.47213595499958,1,0,0
0,Málaga,Diego Alejandro Rolan Silva,110.1,21.9,0.1911961328017357,20.63055985667864,0,0,0
0,Málaga,Paul Baysse,110.7,41.6,0.7952795461392081,9.436630754670862,0,1,0
0,Málaga,Adalberto Peñaranda Maestre,89.1,47.9,0.24230029720573093,31.893886561534018,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,101.0,36.0,0.3989156752709565,19.416487838947596,1,0,0
0,Málaga,Gonzalo Castro Irizábal,112.1,45.9,0.6619471395389744,9.860020283954798,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,108.0,57.0,0.2265111359771049,20.808652046684813,0,0,0
0,Málaga,Gonzalo Castro Irizábal,112.1,47.9,0.5267316228443489,11.172287142747454,1,0,0
0,Málaga,Roberto José Rosales Altuve,87.1,35.0,0.23687460070166175,33.27777035800326,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,111.0,54.1,0.266722554575922,16.72752223134078,0,0,0
1,Barcelona,Andrés Iniesta Luján,107.2,47.0,0.48017276137484194,14.589036979869505,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,109.1,29.9,0.4029179002479473,14.860013458944113,0,0,0
0,Málaga,Sergio Gontán Gallardo,107.0,38.0,0.5856168384196441,13.152946437965905,1,0,0
0,Málaga,Sergio Gontán Gallardo,105.8,37.1,0.5301399838757235,14.493101807411694,1,0,0
0,Málaga,Emanuel Cecchini,89.0,28.0,0.22413823623984652,33.24154027718932,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,111.1,35.9,0.7278406513937398,9.798979538707085,1,0,0
0,Málaga,Luis Hernández Rodríguez,107.0,38.0,0.5856168384196441,13.152946437965905,0,0,0
0,Málaga,Juan Pablo Añor Acosta,94.0,44.0,0.29879625594599174,26.30589287593181,1,0,0
0,Barcelona,Sergi Roberto Carnicer,106.3,34.8,0.5044915393175315,14.653668482670136,0,0,0
0,Barcelona,Ivan Rakitić,91.1,26.9,0.22947095172711576,31.730427037781894,1,0,0
0,Barcelona,José Paulo Bezzera Maciel Júnior,105.1,50.9,0.3520731733191304,18.461310896033364,1,0,0
0,Barcelona,José Paulo Bezzera Maciel Júnior,103.8,44.8,0.44871381045329933,16.89615340839447,0,0,0
0,Málaga,Juan Pablo Añor Acosta,111.0,39.0,0.8295959578681875,9.055385138137414,0,0,0
0,Málaga,Gonzalo Castro Irizábal,108.0,54.0,0.2883577421251239,18.439088914585774,0,0,0
0,Málaga,Juan Carlos Pérez López,96.0,35.0,0.3174437056820673,24.515301344262525,0,0,0
0,Barcelona,Aleix Vidal Parreu,115.2,25.6,0.17742685447161013,15.178932768808219,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,109.3,46.6,0.5428796045528634,12.571793825862724,1,0,0
0,Girona,Aleix García Serrano,95.0,51.9,0.2606620415585907,27.687722911066558,0,0,0
0,Girona,Douglas Luiz Soares de Paulo,97.5,32.3,0.31684971311837545,23.781084920583417,0,0,0
0,Barcelona,Jordi Alba Ramos,101.0,54.4,0.2688095394543666,23.840302011509834,1,0,0
0,Barcelona,Jordi Alba Ramos,109.8,48.0,0.4930848763929301,12.963024338479043,0,0,0
0,Barcelona,Ivan Rakitić,89.0,28.5,0.22650073456861344,33.06433123473088,0,0,0
0,Barcelona,José Paulo Bezzera Maciel Júnior,113.4,35.1,0.7980007323199285,8.220097323024826,0,0,0
0,Girona,Michael Olunga Ogada,107.8,40.0,0.6342469232904651,12.200000000000003,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,107.3,28.9,0.3621210215106857,16.867127793433003,0,0,0
0,Girona,Douglas Luiz Soares de Paulo,108.1,37.6,0.6276891074571079,12.139604606411204,0,0,0
